image_path,label
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1633C_CRC-Prim-HE-03_006.tif_Row_1801_Col_301.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1061_CRC-Prim-HE-03_006.tif_Row_601_Col_1.tif,6
Kather_texture_2016_image_tiles_5000\02_STROMA\10A80_CRC-Prim-HE-04.tif_Row_1651_Col_3301.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\D91_CRC-Prim-HE-05_003.tif_Row_151_Col_1501.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\7372_CRC-Prim-HE-06_016.tif_Row_1_Col_601.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\168F8_CRC-Prim-HE-05_009a.tif_Row_601_Col_751.tif,3
Kather_texture_2016_image_tiles_5000\04_LYMPHO\CCDE_CRC-Prim-HE-07_003.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\05_DEBRIS\365A_CRC-Prim-HE-07_002.tif_Row_1351_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\14D69_CRC-Prim-HE-06_004.tif_Row_2101_Col_1351.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\A139_CRC-Prim-HE-08_007.tif_Row_1201_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\14D2_CRC-Prim-HE-09_026.tif_Row_151_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\12AB_CRC-Prim-HE-06_005.tif_Row_2701_Col_4501.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\F0A2_CRC-Prim-HE-08_011.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\171D6_CRC-Prim-HE-05_032.tif_Row_1801_Col_3601.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\13C2C_CRC-Prim-HE-07.tif_Row_301_Col_2101.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\128A_CRC-Prim-HE-06_004.tif_Row_2101_Col_151.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1058E_CRC-Prim-HE-06_006.tif_Row_1_Col_1351.tif,3
Kather_texture_2016_image_tiles_5000\06_MUCOSA\12E55_CRC-Prim-HE-03_006.tif_Row_601_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\102B7_CRC-Prim-HE-06_005.tif_Row_5851_Col_1951.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\17F8E_CRC-Prim-HE-03_007.tif_Row_301_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\135C5_CRC-Prim-HE-07.tif_Row_151_Col_751.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\1186E_CRC-Prim-HE-03_008.tif_Row_1951_Col_451.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\13EA2_CRC-Prim-HE-08_004.tif_Row_151_Col_1.tif,2
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\10077_CRC-Prim-HE-05_032.tif_Row_451_Col_601.tif,7
Kather_texture_2016_image_tiles_5000\08_EMPTY\1051D_CRC-Prim-HE-06_005.tif_Row_2551_Col_5701.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\12B1E_CRC-Prim-HE-07_002.tif_Row_1201_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\14E68_CRC-Prim-HE-03_033.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\10905_CRC-Prim-HE-03_013.tif_Row_451_Col_751.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\13C88_CRC-Prim-HE-06_005.tif_Row_3451_Col_7801.tif,8
Kather_texture_2016_image_tiles_5000\01_TUMOR\6F62_CRC-Prim-HE-07_025.tif_Row_1951_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\130A_CRC-Prim-HE-04_002.tif_Row_301_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\13AE2_CRC-Prim-HE-06_005.tif_Row_1201_Col_751.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\14FBC_CRC-Prim-HE-07.tif_Row_151_Col_3001.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\14572_CRC-Prim-HE-03.tif_Row_301_Col_901.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\11DD4_CRC-Prim-HE-04_013.tif_Row_1951_Col_901.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\4203_CRC-Prim-HE-09_025.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\1391_CRC-Prim-HE-06_005.tif_Row_3751_Col_7351.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\167BB_CRC-Prim-HE-09_001.tif_Row_1501_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\13785_CRC-Prim-HE-09_007.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\5FEA_CRC-Prim-HE-01_004.tif_Row_1_Col_751.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\11276_CRC-Prim-HE-05_003.tif_Row_301_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1358A_CRC-Prim-HE-03_012.tif_Row_1951_Col_451.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\5CC6_CRC-Prim-HE-08_021.tif_Row_901_Col_1651.tif,5
Kather_texture_2016_image_tiles_5000\02_STROMA\10AB7_CRC-Prim-HE-04.tif_Row_1951_Col_2251.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\10E6D_CRC-Prim-HE-07_001.tif_Row_151_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\770C_CRC-Prim-HE-05_003.tif_Row_451_Col_1651.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\174A3_CRC-Prim-HE-02_026.tif_Row_151_Col_451.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1333B_CRC-Prim-HE-06_006.tif_Row_451_Col_1501.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\16A40_CRC-Prim-HE-10_025.tif_Row_451_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\12D4C_CRC-Prim-HE-10_020.tif_Row_601_Col_151.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\5A82_CRC-Prim-HE-05_012.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\13D1_CRC-Prim-HE-07.tif_Row_751_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\12DBD_CRC-Prim-HE-01_049.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\06_MUCOSA\2605_CRC-Prim-HE-05.tif_Row_601_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\14AFA_CRC-Prim-HE-06_005.tif_Row_3151_Col_2101.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\125F8_CRC-Prim-HE-06_003.tif_Row_451_Col_1351.tif,2
Kather_texture_2016_image_tiles_5000\03_COMPLEX\42D8_CRC-Prim-HE-05_020.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\71E5_CRC-Prim-HE-05_024.tif_Row_151_Col_451.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\7A60_CRC-Prim-HE-02.tif_Row_301_Col_451.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\16F1E_CRC-Prim-HE-07.tif_Row_601_Col_1501.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\8ACA_CRC-Prim-HE-09_010.tif_Row_301_Col_601.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\17312_CRC-Prim-HE-03_012.tif_Row_901_Col_151.tif,7
Kather_texture_2016_image_tiles_5000\06_MUCOSA\17C1A_CRC-Prim-HE-03_006.tif_Row_1651_Col_451.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\1851D_CRC-Prim-HE-05_016.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\02_STROMA\103AE_CRC-Prim-HE-03_013.tif_Row_1201_Col_901.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\8002_CRC-Prim-HE-03_014.tif_Row_301_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\16AE9_CRC-Prim-HE-06_004.tif_Row_601_Col_151.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\6465_CRC-Prim-HE-08_007.tif_Row_451_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\12AE_CRC-Prim-HE-03_012.tif_Row_2101_Col_1651.tif,7
Kather_texture_2016_image_tiles_5000\06_MUCOSA\16ED_CRC-Prim-HE-09_001.tif_Row_1951_Col_1351.tif,6
