image_path,label
Kather_texture_2016_image_tiles_5000\06_MUCOSA\2BBF_CRC-Prim-HE-06_001.tif_Row_301_Col_751.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\11665_CRC-Prim-HE-01_014.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\12AA9_CRC-Prim-HE-10_029.tif_Row_1_Col_601.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\160A9_CRC-Prim-HE-03_012.tif_Row_1201_Col_2101.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1199A_CRC-Prim-HE-05_032.tif_Row_751_Col_4051.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\10F59_CRC-Prim-HE-06_004.tif_Row_1051_Col_1351.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\225B_CRC-Prim-HE-05_031.tif_Row_151_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\18338_CRC-Prim-HE-07_006.tif_Row_451_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\13EBE_CRC-Prim-HE-03_002.tif_Row_1_Col_901.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\100BA_CRC-Prim-HE-03_016.tif_Row_1_Col_451.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\3A98_CRC-Prim-HE-01_024.tif_Row_1_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\02_STROMA\11F1F_CRC-Prim-HE-03_003.tif_Row_301_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\13464_CRC-Prim-HE-06_004.tif_Row_451_Col_451.tif,7
Kather_texture_2016_image_tiles_5000\06_MUCOSA\15ED2_CRC-Prim-HE-07_001_copy.tif_Row_451_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\1212_CRC-Prim-HE-03_005.tif_Row_301_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1087F_CRC-Prim-HE-09_001.tif_Row_1201_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000\02_STROMA\13A8A_CRC-Prim-HE-01_050.tif_Row_901_Col_901.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\3330_CRC-Prim-HE-03_007.tif_Row_151_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\29EA_CRC-Prim-HE-02_028.tif_Row_751_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\164A9_CRC-Prim-HE-06_035.tif_Row_301_Col_1.tif,6
Kather_texture_2016_image_tiles_5000\05_DEBRIS\12C8A_CRC-Prim-HE-04_001.tif_Row_601_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\15BB1_CRC-Prim-HE-03_010.tif_Row_601_Col_451.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\15570_CRC-Prim-HE-05_032.tif_Row_1_Col_3451.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\10FD6_CRC-Prim-HE-01_004.tif_Row_151_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\14082_CRC-Prim-HE-04.tif_Row_151_Col_901.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\13D50_CRC-Prim-HE-10_026.tif_Row_4501_Col_301.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\152CB_CRC-Prim-HE-06_005.tif_Row_451_Col_3751.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\23BB_CRC-Prim-HE-09_001.tif_Row_751_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\02_STROMA\12B40_CRC-Prim-HE-08_018.tif_Row_151_Col_451.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\402F_CRC-Prim-HE-03_010.tif_Row_1_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\34_CRC-Prim-HE-10c.tif_Row_451_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\11027_CRC-Prim-HE-07_014.tif_Row_301_Col_751.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\161A7_CRC-Prim-HE-09_001.tif_Row_1351_Col_751.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1346F_CRC-Prim-HE-07_001_copy.tif_Row_151_Col_301.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\12ED_CRC-Prim-HE-06_005.tif_Row_5101_Col_4351.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\13927_CRC-Prim-HE-10_003.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\13B44_CRC-Prim-HE-03_001.tif_Row_1201_Col_601.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\1F89_CRC-Prim-HE-05_010.tif_Row_1201_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\11A57_CRC-Prim-HE-05_032.tif_Row_151_Col_2101.tif,7
Kather_texture_2016_image_tiles_5000\08_EMPTY\109BB_CRC-Prim-HE-06_005.tif_Row_5551_Col_6301.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\6A3E_CRC-Prim-HE-04_030.tif_Row_451_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\15393_CRC-Prim-HE-06_005.tif_Row_6001_Col_2851.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1377A_CRC-Prim-HE-09_016.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\13D24_CRC-Prim-HE-01_018.tif_Row_1_Col_601.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\13D0B_CRC-Prim-HE-02_011.tif_Row_151_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\18432_CRC-Prim-HE-07_001.tif_Row_1_Col_2251.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\38DD_CRC-Prim-HE-04_034.tif_Row_1_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\12CD3_CRC-Prim-HE-07_019.tif_Row_901_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\17287_CRC-Prim-HE-05_002a.tif_Row_1051_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\10770_CRC-Prim-HE-03_002.tif_Row_451_Col_1651.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\108AE_CRC-Prim-HE-05_009b.tif_Row_751_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\3440_CRC-Prim-HE-03_031.tif_Row_301_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\17810_CRC-Prim-HE-07_011.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\110B6_CRC-Prim-HE-03_002.tif_Row_601_Col_1651.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\4FDC_CRC-Prim-HE-06_030.tif_Row_1_Col_751.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\13BB_CRC-Prim-HE-03_012.tif_Row_3601_Col_451.tif,7
Kather_texture_2016_image_tiles_5000\06_MUCOSA\11DA0_CRC-Prim-HE-06_035.tif_Row_1051_Col_751.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\16B64_CRC-Prim-HE-03_012.tif_Row_3751_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\13CEE_CRC-Prim-HE-02.tif_Row_1051_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\14930_CRC-Prim-HE-06_004.tif_Row_151_Col_601.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\14154_CRC-Prim-HE-03_008.tif_Row_151_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\17534_CRC-Prim-HE-01_008.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\101A8_CRC-Prim-HE-03_012.tif_Row_901_Col_451.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\12A2C_CRC-Prim-HE-06_031.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\16685_CRC-Prim-HE-03_012.tif_Row_451_Col_301.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\A55E_CRC-Prim-HE-04_014.tif_Row_1_Col_901.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\10DB5_CRC-Prim-HE-05_009a.tif_Row_451_Col_1351.tif,3
Kather_texture_2016_image_tiles_5000\05_DEBRIS\15228_CRC-Prim-HE-10_017.tif_Row_151_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1568F_CRC-Prim-HE-08_021.tif_Row_1051_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\2B67_CRC-Prim-HE-04_033.tif_Row_751_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\C10D_CRC-Prim-HE-05_003.tif_Row_451_Col_1801.tif,4
